,predictions,labels
1366,0.49889702,0
1367,0.51022863,0
1368,0.5079712,0
1369,0.49731535,1
1370,0.44046137,0
1371,0.47867417,0
1372,0.44451815,0
1373,0.38631374,0
1374,0.42944786,0
1375,0.5032529,1
1376,0.4766658,0
1377,0.47967234,0
1378,0.47568122,0
1379,0.4388967,1
1380,0.45408037,0
1381,0.42259923,1
1382,0.43764308,0
1383,0.45422298,0
1384,0.42111278,0
1385,0.45864797,1
1386,0.51033765,1
1387,0.45703784,0
1388,0.469036,1
1389,0.49876282,1
1390,0.49773616,0
1391,0.40669784,0
1392,0.4456554,0
1393,0.57767206,1
1394,0.4257264,1
1395,0.44564238,1
1396,0.43607998,0
1397,0.47202408,1
1398,0.50378174,0
1399,0.49263027,1
1400,0.43759206,0
1401,0.44599634,0
1402,0.5178879,0
1403,0.42880714,1
1404,0.42103466,1
1405,0.41537,1
1406,0.48162416,1
1407,0.5524352,1
1408,0.48691145,1
1409,0.50309753,1
1410,0.5196292,0
1411,0.50503224,0
1412,0.47679904,0
1413,0.51000756,0
1414,0.4276726,1
1415,0.4879453,1
1416,0.3711931,0
1417,0.4859021,1
1418,0.5204039,1
1419,0.46665442,1
1420,0.45979518,0
1421,0.39528126,1
1422,0.5331931,1
1423,0.47985885,1
1424,0.49630684,1
1425,0.3905342,1
1426,0.50309026,0
1427,0.42455,1
1428,0.51396435,1
1429,0.4559722,1
1430,0.3648597,1
1431,0.46550485,1
1432,0.513216,0
1433,0.46419597,0
1434,0.48306555,1
1435,0.38962013,1
1436,0.4149051,0
1437,0.42851236,0
1438,0.38659704,0
1439,0.4987391,1
1440,0.41416696,0
1441,0.42999813,0
1442,0.51565534,1
1443,0.5220032,0
1444,0.5077003,0
1445,0.47491905,1
1446,0.41426322,0
1447,0.42711636,0
1448,0.5230451,0
1449,0.43946952,0
1450,0.5010549,0
1451,0.48097852,0
1452,0.49996066,1
1453,0.5387028,1
1454,0.50813645,1
1455,0.45552126,1
1456,0.5208663,0
1457,0.47391343,1
1458,0.42790464,1
1459,0.388756,0
1460,0.37416625,1
1461,0.42151555,0
1462,0.41295403,0
1463,0.5399473,0
1464,0.42987472,0
1465,0.520298,0
1466,0.5186467,0
1467,0.48944068,1
1468,0.3903937,1
1469,0.48053983,1
1470,0.50325257,0
1471,0.47654974,0
1472,0.35555047,0
1473,0.3847143,0
1474,0.4817286,1
1475,0.47673222,1
1476,0.4244008,0
1477,0.42052746,0
1478,0.47161716,0
1479,0.5113698,0
1480,0.5110493,0
1481,0.43063352,0
1482,0.4309241,0
1483,0.4320044,0
1484,0.36280546,0
1485,0.3958837,1
1486,0.4570044,0
1487,0.4780234,0
1488,0.48933104,1
1489,0.3997746,1
1490,0.46831352,1
1491,0.49965316,1
1492,0.4688935,0
1493,0.4106741,0
1494,0.43565524,0
1495,0.4683333,0
1496,0.41760433,0
1497,0.4483284,0
1498,0.45189518,1
1499,0.48495167,1
1500,0.430932,0
1501,0.43896803,0
1502,0.49198905,0
1503,0.4951763,0
1504,0.44918177,1
1505,0.4513081,1
1506,0.49840033,0
1507,0.4017237,0
1508,0.48454133,0
1509,0.46001878,0
1510,0.46227354,0
1511,0.45910838,0
1512,0.44721335,0
1513,0.41746268,0
1514,0.43376324,1
1515,0.42105994,1
1516,0.47191897,0
1517,0.4831849,1
1518,0.38201874,0
1519,0.45615512,1
1520,0.48976713,1
1521,0.45956746,1
1522,0.48104328,0
1523,0.5285871,1
1524,0.40450177,0
1525,0.50121206,1
1526,0.5197497,0
1527,0.4587096,1
1528,0.44172454,1
1529,0.40915775,0
1530,0.5289327,0
1531,0.45489177,0
1532,0.4798399,1
1533,0.4136125,1
1534,0.4697291,1
1535,0.39197886,0
1536,0.5303357,1
1537,0.50925136,1
1538,0.47682172,0
1539,0.49910784,0
1540,0.52463514,0
1541,0.44871938,0
1542,0.42776644,1
1543,0.51000637,1
1544,0.51427466,1
1545,0.40058812,0
1546,0.44121468,0
1547,0.4794538,0
1548,0.48970184,0
1549,0.5218203,1
1550,0.4949245,1
1551,0.4394494,1
1552,0.5310094,1
1553,0.45632303,1
1554,0.4596756,0
1555,0.41302308,1
1556,0.4624665,0
1557,0.4888235,1
1558,0.47556084,1
1559,0.43642527,0
1560,0.5075853,0
1561,0.4944012,0
1562,0.46730423,0
1563,0.47140464,0
1564,0.47162732,0
1565,0.44360745,0
1566,0.47448444,1
1567,0.48050752,0
1568,0.4096957,0
1569,0.41658682,1
1570,0.4398065,0
1571,0.51473975,1
1572,0.48159343,0
1573,0.4282571,1
1574,0.5065479,1
1575,0.3907883,1
1576,0.41132095,0
1577,0.4424628,0
1578,0.44087714,0
1579,0.5120047,1
1580,0.3836506,1
1581,0.43587536,1
1582,0.397681,1
1583,0.4603044,0
1584,0.49112433,0
1585,0.46224105,1
1586,0.4574772,0
1587,0.5069204,0
1588,0.48238268,1
1589,0.48091456,1
1590,0.44618332,0
1591,0.53385574,1
1592,0.45723063,1
1593,0.4587503,0
1594,0.4734062,1
1595,0.39696655,0
1596,0.44204545,1
1597,0.48230603,1
1598,0.53810894,1
1599,0.51426005,1
1600,0.43673462,1
1601,0.48385793,1
1602,0.46529448,1
1603,0.50064826,1
1604,0.48651582,0
1605,0.42358673,1
1606,0.43762738,1
1607,0.4831794,0
1608,0.5138334,1
1609,0.5148653,0
1610,0.48395506,1
1611,0.52115536,0
1612,0.34224886,1
1613,0.5262297,1
1614,0.49840435,1
1615,0.4432079,0
1616,0.54185545,1
1617,0.53814876,1
1618,0.48426282,1
1619,0.5184728,0
1620,0.41113356,0
1621,0.39828762,0
1622,0.43652534,0
1623,0.4920028,0
1624,0.41391265,0
1625,0.514211,0
1626,0.38563052,0
1627,0.4537643,1
1628,0.5072483,0
1629,0.5008275,1
1630,0.50914943,1
1631,0.47271094,0
1632,0.4787192,0
1633,0.47636318,1
1634,0.44049108,0
1635,0.43122324,0
1636,0.42565137,0
1637,0.45267683,1
1638,0.4350845,0
1639,0.4756356,0
1640,0.51304346,0
1641,0.4594228,0
1642,0.38708404,0
1643,0.49373147,0
1644,0.47876084,0
1645,0.4436333,0
1646,0.3949058,1
1647,0.48736188,1
1648,0.42947233,1
1649,0.4803246,0
1650,0.4698339,0
1651,0.39531842,1
1652,0.3433607,0
1653,0.3798902,0
1654,0.46576855,0
1655,0.4659967,1
1656,0.46728277,0
1657,0.4950598,0
1658,0.4235426,1
1659,0.44517213,0
1660,0.4776487,1
1661,0.4906085,0
1662,0.51315284,0
1663,0.52206993,1
1664,0.49259666,1
1665,0.49677652,0
1666,0.5236506,1
1667,0.54316473,0
1668,0.47473246,1
1669,0.4215041,1
1670,0.5188533,1
1671,0.4875748,0
1672,0.5217808,1
1673,0.45277122,1
1674,0.47726053,1
1675,0.39253375,0
1676,0.4179007,1
1677,0.41564685,1
1678,0.49268606,1
1679,0.40068915,0
1680,0.48985878,1
1681,0.42193004,1
1682,0.3560257,0
1683,0.48230663,0
1684,0.4268911,0
1685,0.4833699,0
1686,0.45145848,1
1687,0.45689428,0
1688,0.46344212,0
1689,0.5274601,1
1690,0.45168394,0
1691,0.4567088,0
1692,0.4777832,1
1693,0.4691695,0
1694,0.33774367,0
1695,0.39123678,1
1696,0.43927094,1
1697,0.40179777,0
1698,0.46124005,1
1699,0.46763617,0
1700,0.41985345,0
1701,0.4075382,0
1702,0.43619475,1
1703,0.50227606,0
1704,0.501528,1
1705,0.5413992,1
1706,0.50538355,0
1707,0.3950514,1
1708,0.4202744,1
1709,0.48683453,0
1710,0.45735535,0
1711,0.46160108,1
1712,0.47512814,1
1713,0.45932037,0
1714,0.5394109,1
1715,0.4800464,1
1716,0.39838877,0
1717,0.39936534,1
1718,0.4775033,0
1719,0.5111605,1
1720,0.4931609,1
1721,0.44901252,1
1722,0.50744146,1
1723,0.43124273,0
1724,0.4179378,0
1725,0.4770004,1
1726,0.467929,0
1727,0.42306632,0
1728,0.4322874,0
1729,0.516377,1
1730,0.4740756,1
1731,0.47424623,1
1732,0.4900843,0
1733,0.508755,1
1734,0.4714782,0
1735,0.47267658,1
1736,0.39858803,1
1737,0.45140836,0
1738,0.4363182,0
1739,0.43695346,1
1740,0.48542354,1
1741,0.47467518,1
1742,0.47114772,0
1743,0.45445827,1
1744,0.49850726,0
1745,0.48828292,0
1746,0.49480167,0
1747,0.36644122,1
1748,0.4679811,1
1749,0.49890068,0
1750,0.40309528,0
1751,0.44024208,0
1752,0.42835054,0
1753,0.47599465,0
1754,0.42079517,1
1755,0.5326927,0
1756,0.54465055,0
1757,0.45122346,1
1758,0.52704525,1
1759,0.41780952,0
1760,0.5118505,1
1761,0.47080672,0
1762,0.41697103,0
1763,0.45289275,1
1764,0.48438397,0
1765,0.52086806,0
1766,0.42209378,1
1767,0.40555385,0
1768,0.4689042,0
1769,0.4072184,1
1770,0.47666836,1
1771,0.48921302,1
1772,0.4056051,1
1773,0.40450475,1
1774,0.4858644,0
1775,0.4013139,1
1776,0.48957998,1
1777,0.5258429,0
1778,0.4230616,0
1779,0.44634908,0
1780,0.46098578,1
1781,0.5176648,1
1782,0.4677524,0
1783,0.47310036,1
1784,0.44141063,0
1785,0.41126958,1
1786,0.4784124,0
1787,0.42452928,0
1788,0.49383342,1
1789,0.45724493,1
1790,0.41021302,0
1791,0.4476453,1
1792,0.5016937,0
1793,0.4725591,0
1794,0.50896966,1
1795,0.5297356,0
1796,0.38835013,1
1797,0.45997742,1
1798,0.3897704,0
1799,0.46926603,0
1800,0.44945136,0
1801,0.47844765,1
1802,0.47424355,1
1803,0.43327653,0
1804,0.40230003,0
1805,0.42181695,0
1806,0.46360737,1
1807,0.4544591,0
1808,0.43450138,0
1809,0.46280953,1
1810,0.4498094,0
1811,0.4864078,1
1812,0.4827397,0
1813,0.43344647,0
1814,0.41160625,1
1815,0.45881644,0
1816,0.33421606,0
1817,0.48751652,1
1818,0.44246608,1
1819,0.42853785,1
1820,0.44822386,0
1821,0.5189423,0
1822,0.42097378,1
1823,0.4888257,0
1824,0.5077948,1
1825,0.4050428,0
1826,0.4500246,0
1827,0.48103088,1
1828,0.4121437,0
1829,0.50301385,1
1830,0.39179656,1
1831,0.4015358,0
1832,0.4856143,0
1833,0.45284757,0
1834,0.49900302,0
1835,0.45726097,1
1836,0.49583864,1
1837,0.4309412,1
1838,0.4190499,0
1839,0.43722,1
1840,0.35142678,1
1841,0.43204054,0
1842,0.50022,0
1843,0.46817374,0
1844,0.48081434,0
1845,0.5114416,1
1846,0.47537857,1
1847,0.46716896,1
1848,0.5134426,1
1849,0.4988645,0
1850,0.5415679,1
1851,0.39701572,0
1852,0.47885552,0
1853,0.34695593,0
1854,0.44711676,0
1855,0.4881049,0
1856,0.48167628,1
1857,0.33197528,0
1858,0.4453233,0
1859,0.43800822,0
1860,0.48510358,0
1861,0.49614832,0
1862,0.4650905,1
1863,0.43398172,0
1864,0.44930187,0
1865,0.42625535,1
1866,0.47626966,0
1867,0.44249538,1
1868,0.4519474,0
1869,0.44413468,1
1870,0.43736053,1
1871,0.40401614,1
1872,0.47247955,1
1873,0.47537693,1
1874,0.4300423,1
1875,0.4549565,0
1876,0.5013243,1
1877,0.42005983,0
1878,0.45454052,1
1879,0.5122158,0
1880,0.41547167,1
1881,0.47890544,0
1882,0.4995536,0
1883,0.46552253,1
1884,0.4821611,0
1885,0.4276341,1
1886,0.4600971,0
1887,0.43775216,0
1888,0.43850154,0
1889,0.4131957,0
1890,0.523251,0
1891,0.40779653,1
1892,0.47233558,0
1893,0.41956156,1
1894,0.43028563,0
1895,0.45893744,0
1896,0.45902443,0
1897,0.4177916,0
1898,0.4597972,0
1899,0.41675243,1
1900,0.48146152,0
1901,0.44930437,1
1902,0.5115646,1
1903,0.44687143,1
1904,0.50269896,1
1905,0.5058204,1
1906,0.49646053,1
1907,0.38303795,0
1908,0.44319928,0
1909,0.4972647,1
1910,0.48654366,1
1911,0.495313,0
1912,0.4478822,0
1913,0.43540198,1
1914,0.47735527,0
1915,0.48124674,1
1916,0.47835115,1
1917,0.46305674,1
1918,0.4776458,1
1919,0.42575878,1
1920,0.4813456,0
1921,0.4195952,0
1922,0.43075505,0
1923,0.45781764,0
1924,0.36244088,0
1925,0.44750866,1
1926,0.5002454,1
1927,0.44668356,1
1928,0.39894232,1
1929,0.5147119,0
1930,0.43981993,1
1931,0.46347705,0
1932,0.4273672,0
1933,0.3797177,1
1934,0.48513442,0
1935,0.39156646,0
1936,0.42688084,0
1937,0.4862243,0
1938,0.49511227,0
1939,0.3683296,1
1940,0.50143856,1
1941,0.52659875,0
1942,0.44633788,0
1943,0.47216213,1
1944,0.4221484,1
1945,0.49432066,1
1946,0.39987484,0
1947,0.46353814,1
1948,0.5169046,1
1949,0.40980986,0
1950,0.42269456,0
1951,0.41715366,1
1952,0.4902433,0
1953,0.4695424,0
1954,0.5198933,0
1955,0.49541935,0
1956,0.44375718,1
1957,0.42963073,1
1958,0.50490445,0
1959,0.48622915,0
1960,0.42217156,0
1961,0.49322593,1
1962,0.5171802,0
1963,0.44055718,1
1964,0.49207532,1
1965,0.51458657,1
1966,0.46990985,1
1967,0.46415257,1
1968,0.37930343,1
1969,0.40778834,0
1970,0.48975793,0
1971,0.5120769,0
1972,0.47020978,1
1973,0.478359,0
1974,0.42821813,1
1975,0.5023158,0
1976,0.483484,1
1977,0.44731686,1
1978,0.4660689,1
1979,0.48273495,0
1980,0.5054365,1
1981,0.4300237,1
1982,0.48828366,1
1983,0.480654,1
1984,0.3701572,1
1985,0.43436804,1
1986,0.4993002,0
1987,0.3674866,1
1988,0.46256372,0
1989,0.503402,0
1990,0.498833,0
1991,0.45455092,1
1992,0.46399745,1
1993,0.41007587,0
1994,0.4648751,1
1995,0.4192446,0
1996,0.3689312,1
1997,0.46815002,0
1998,0.38663465,1
1999,0.4907852,1
2000,0.5281609,1
2001,0.46899858,0
2002,0.49407274,0
2003,0.53021204,1
2004,0.46320206,1
2005,0.4116399,0
2006,0.4708046,1
2007,0.41895613,1
2008,0.49975765,1
2009,0.45346367,0
2010,0.48651177,1
2011,0.3647832,0
2012,0.479151,1
2013,0.42225644,0
2014,0.4272372,1
2015,0.40580449,0
2016,0.4102804,1
2017,0.42128336,0
2018,0.5057037,0
2019,0.45237586,0
2020,0.4391304,0
2021,0.41029647,0
2022,0.4374026,1
2023,0.42707062,0
2024,0.45488206,0
2025,0.4292649,1
2026,0.4465619,1
2027,0.46489137,1
2028,0.48094147,0
2029,0.42251468,0
2030,0.4806877,1
2031,0.4762809,0
2032,0.49763033,0
2033,0.40373775,1
2034,0.42606047,1
2035,0.48529965,0
2036,0.4779861,0
2037,0.41628215,1
2038,0.4432165,1
2039,0.4571583,0
2040,0.40470472,0
2041,0.44177783,1
2042,0.43776292,0
2043,0.48568293,0
2044,0.43344864,1
2045,0.45157474,0
2046,0.48113367,0
2047,0.4578029,1
2048,0.5298655,1
2049,0.53348094,0
2050,0.47951463,0
2051,0.5116943,0
2052,0.4527633,0
2053,0.49003172,0
2054,0.4683016,0
2055,0.5364714,0
2056,0.5174604,0
2057,0.45969257,0
2058,0.5008615,0
2059,0.45413455,1
2060,0.44647947,1
2061,0.45571983,0
2062,0.5010053,1
2063,0.46759275,1
2064,0.38096517,1
2065,0.4555642,1
2066,0.41222593,0
2067,0.48987982,1
2068,0.44701096,0
2069,0.46019033,0
2070,0.44303307,1
2071,0.41244003,0
2072,0.36233792,1
2073,0.46986163,0
2074,0.4310147,1
2075,0.5005969,1
2076,0.51057106,0
2077,0.36007026,1
2078,0.49663082,1
2079,0.5046915,0
2080,0.45734373,0
2081,0.48839808,0
2082,0.5168257,0
2083,0.4950459,1
2084,0.47476196,1
2085,0.52190894,0
2086,0.43973702,1
2087,0.4837442,0
2088,0.47712296,0
2089,0.4815598,0
2090,0.36631653,0
2091,0.42143685,0
2092,0.45076075,1
2093,0.39096284,1
2094,0.45006332,1
2095,0.4785156,1
2096,0.48325384,1
2097,0.4825765,1
2098,0.462645,1
2099,0.47343162,0
2100,0.43211567,0
2101,0.4906452,1
2102,0.42225927,0
2103,0.47777343,0
2104,0.44168654,0
2105,0.36744508,1
2106,0.5127114,0
2107,0.52581805,0
2108,0.4750711,0
2109,0.4241144,1
2110,0.44259167,0
2111,0.465882,1
2112,0.48626944,1
2113,0.45008034,0
2114,0.42329407,0
2115,0.43666068,0
2116,0.37046182,1
2117,0.51261103,1
2118,0.39347616,0
2119,0.4465537,1
2120,0.4691317,0
2121,0.45825106,1
2122,0.445703,1
2123,0.3846207,0
2124,0.38631564,0
2125,0.52569485,1
2126,0.466751,0
2127,0.4961368,0
2128,0.44603705,0
2129,0.41318807,0
2130,0.5041574,1
2131,0.45871434,0
2132,0.43557656,0
2133,0.4531415,0
2134,0.47418913,1
2135,0.5133574,1
2136,0.39830256,0
2137,0.54257417,1
2138,0.53424037,0
2139,0.40661764,1
2140,0.48406732,0
2141,0.51742184,1
2142,0.49244115,0
2143,0.48872733,1
2144,0.4271001,1
2145,0.3792478,1
2146,0.41210935,1
2147,0.482719,0
2148,0.46160108,0
2149,0.4607898,1
2150,0.5176795,1
2151,0.51367944,0
2152,0.4479721,0
2153,0.39304432,1
2154,0.49797073,0
2155,0.4647752,0
2156,0.4627461,1
2157,0.4613725,0
2158,0.44137853,1
2159,0.5052996,0
2160,0.4559349,0
2161,0.41450828,1
2162,0.49392378,0
2163,0.48515818,0
2164,0.53282374,1
2165,0.4508829,0
2166,0.45112753,0
2167,0.52021986,0
2168,0.47520104,1
2169,0.48693395,0
2170,0.46629438,1
2171,0.50975585,1
2172,0.4633034,0
2173,0.385867,1
2174,0.4286227,0
2175,0.47940525,1
2176,0.46612114,1
2177,0.48457155,0
2178,0.35914934,0
2179,0.45068252,0
2180,0.4039878,0
2181,0.4393977,1
2182,0.5031858,0
2183,0.47590068,0
2184,0.44794142,1
2185,0.4159404,0
2186,0.43398172,0
2187,0.49699032,1
2188,0.45045194,1
2189,0.46643594,1
2190,0.43166465,1
2191,0.46861303,0
2192,0.42427427,1
2193,0.37287787,0
2194,0.41756028,0
2195,0.3609097,0
2196,0.5248153,0
2197,0.4771071,1
2198,0.4185913,0
2199,0.3799073,0
2200,0.5074701,1
2201,0.42165875,0
2202,0.44223878,1
2203,0.5066066,0
2204,0.5046089,1
2205,0.47507337,1
2206,0.4677688,1
2207,0.4695359,1
2208,0.49930882,0
2209,0.5076997,0
2210,0.4391728,0
2211,0.43208078,1
2212,0.43745407,0
2213,0.48056036,1
2214,0.41807207,1
2215,0.40466714,0
2216,0.49619383,1
2217,0.4019616,0
2218,0.4270805,1
2219,0.4798505,1
2220,0.44826207,0
2221,0.45432964,0
2222,0.40184498,0
2223,0.4472001,0
2224,0.5238545,0
2225,0.50862414,1
2226,0.45713568,1
2227,0.5304818,1
2228,0.40082583,0
2229,0.48666495,1
2230,0.4942905,1
2231,0.47085714,0
2232,0.47955412,1
2233,0.43933207,1
2234,0.4317136,0
2235,0.45376867,1
2236,0.46529365,0
2237,0.5409048,1
2238,0.46388465,0
2239,0.4758671,0
2240,0.47989538,1
2241,0.48956522,0
2242,0.5024371,1
2243,0.42003196,0
2244,0.4462997,1
2245,0.4440734,0
2246,0.4314786,0
2247,0.47355455,0
2248,0.37804568,0
2249,0.50383556,1
2250,0.469105,1
2251,0.42447546,0
2252,0.53203106,0
2253,0.46328342,0
2254,0.46810952,1
2255,0.50298697,1
2256,0.46183616,0
2257,0.4834138,1
2258,0.4034434,0
2259,0.44659612,1
2260,0.4757768,0
2261,0.37672073,0
2262,0.44836667,1
2263,0.4706269,0
2264,0.4425564,0
2265,0.50881207,1
2266,0.48311907,1
2267,0.42973518,1
2268,0.48439962,1
2269,0.5020095,1
2270,0.4745682,0
2271,0.4372099,0
2272,0.5186485,1
2273,0.4174949,0
2274,0.43297982,1
2275,0.4351668,0
2276,0.4519422,1
2277,0.5142438,0
2278,0.46592352,0
2279,0.50820124,1
2280,0.48494548,1
2281,0.46014827,0
2282,0.3927736,0
2283,0.49438453,0
2284,0.4866902,0
2285,0.44220614,0
2286,0.47713044,1
2287,0.42211828,0
2288,0.42414886,0
2289,0.42727745,1
2290,0.41392365,1
2291,0.5165925,0
2292,0.45805317,1
2293,0.4905667,0
2294,0.48427668,1
2295,0.44654107,0
2296,0.42018783,0
2297,0.3661343,0
2298,0.39736256,1
2299,0.46339285,0
2300,0.4785798,0
2301,0.48489937,0
2302,0.44592503,1
2303,0.482385,0
2304,0.41029963,0
2305,0.41301653,0
2306,0.50733703,0
2307,0.43086016,1
2308,0.4890614,1
2309,0.4409563,1
2310,0.467377,1
2311,0.45468637,1
2312,0.5025904,0
2313,0.4905652,1
2314,0.43266663,0
2315,0.3593624,1
2316,0.48216408,1
2317,0.44828412,0
2318,0.39110136,0
2319,0.5092044,0
2320,0.50005674,0
2321,0.48581964,0
2322,0.4410188,0
2323,0.45815593,0
2324,0.46251842,1
2325,0.4862624,1
2326,0.47782448,0
2327,0.5076193,0
2328,0.4907285,1
2329,0.4642248,0
2330,0.44399995,1
2331,0.4281905,1
2332,0.4685325,1
2333,0.5092318,1
2334,0.47582304,1
2335,0.4918131,1
2336,0.4858922,0
2337,0.4788404,0
2338,0.45046186,0
2339,0.50985557,1
2340,0.46617156,1
2341,0.42837316,0
2342,0.47748655,0
2343,0.45168403,0
2344,0.48723692,0
2345,0.3790374,1
2346,0.52030087,0
2347,0.34563327,0
2348,0.41569084,0
2349,0.4034309,1
2350,0.48837042,0
2351,0.48979494,1
2352,0.36785054,0
2353,0.46798894,0
2354,0.4961859,1
2355,0.51104313,0
2356,0.47721285,1
2357,0.51223904,1
2358,0.47062004,0
2359,0.50922894,1
2360,0.40606713,0
2361,0.420805,0
2362,0.42780975,1
2363,0.48592103,1
2364,0.42723313,0
2365,0.40451792,0
2366,0.51211596,1
2367,0.50263375,1
2368,0.4039902,1
2369,0.4540236,1
2370,0.44658557,1
2371,0.5244834,1
2372,0.46066123,0
2373,0.42051357,0
2374,0.43401793,0
2375,0.43315375,1
2376,0.3885688,0
2377,0.45534146,0
2378,0.48298526,0
2379,0.42782834,0
2380,0.42298192,0
2381,0.42941576,1
2382,0.44031027,0
2383,0.41701147,1
2384,0.47492054,1
2385,0.39021754,0
2386,0.4272008,1
2387,0.5235763,1
2388,0.44594586,1
2389,0.43141064,0
2390,0.5038541,1
2391,0.5226817,0
2392,0.47363916,1
2393,0.50609094,0
2394,0.3810569,0
2395,0.5033857,0
2396,0.418753,1
2397,0.49173537,1
2398,0.4177376,0
2399,0.4161588,0
2400,0.51399004,0
2401,0.39318177,0
2402,0.5104681,1
2403,0.5033566,0
2404,0.41118687,0
2405,0.4032645,0
2406,0.4473137,0
2407,0.41201925,1
2408,0.43912295,0
2409,0.45130086,1
2410,0.43492487,1
2411,0.38162583,1
2412,0.51967525,0
2413,0.44422746,0
2414,0.40252557,0
2415,0.43179497,1
2416,0.49419773,0
2417,0.43397367,1
2418,0.4950224,1
2419,0.42198417,0
2420,0.41764066,1
2421,0.5242259,0
2422,0.5130463,0
2423,0.3850323,1
2424,0.5146802,1
2425,0.5100854,0
2426,0.4748578,1
2427,0.3859371,0
2428,0.39451215,0
2429,0.48476768,1
2430,0.44989702,0
2431,0.48807025,1
2432,0.41676942,1
2433,0.43222344,0
2434,0.46229157,0
2435,0.45012617,0
2436,0.48106045,0
2437,0.45555842,1
2438,0.49532306,1
2439,0.40344346,0
2440,0.51178056,1
2441,0.46341345,1
2442,0.48921782,0
2443,0.48722357,1
2444,0.35464263,0
2445,0.39393663,0
2446,0.49620068,0
2447,0.4566542,1
2448,0.4880187,0
2449,0.3941638,0
2450,0.4773437,1
2451,0.5097754,0
2452,0.43223897,0
2453,0.40290305,0
2454,0.42704922,0
2455,0.48195034,0
2456,0.4314373,1
2457,0.47165835,1
2458,0.45422852,0
2459,0.4673839,1
2460,0.44788083,0
2461,0.44154632,0
2462,0.47188923,1
2463,0.50539285,0
2464,0.42126277,1
2465,0.4138907,0
2466,0.44199067,0
2467,0.4035671,0
2468,0.46513724,0
2469,0.44882905,1
2470,0.44297832,1
2471,0.46706408,0
2472,0.4882074,0
2473,0.45266056,0
2474,0.49066573,0
2475,0.4427206,1
2476,0.5301138,0
2477,0.43385476,1
2478,0.4347714,1
2479,0.45284635,1
2480,0.3541118,0
2481,0.47755137,1
2482,0.4728053,0
2483,0.40724498,1
2484,0.43215248,1
2485,0.48719323,1
2486,0.48145896,1
2487,0.47933084,0
2488,0.43744236,1
2489,0.4444607,0
2490,0.46419448,0
2491,0.4047487,1
2492,0.4461672,0
2493,0.46254066,1
2494,0.47543493,0
2495,0.43801835,0
2496,0.38747546,1
2497,0.44159847,1
2498,0.50182086,1
2499,0.4907042,0
2500,0.3660471,0
2501,0.4300886,1
2502,0.44477972,0
2503,0.5348299,0
2504,0.2869397,0
2505,0.4302666,0
2506,0.3900739,0
2507,0.40024146,1
2508,0.44974464,1
2509,0.41212207,1
2510,0.5059771,1
2511,0.49847177,1
2512,0.45708308,0
2513,0.4655887,1
2514,0.50025177,1
2515,0.40248358,1
2516,0.39655384,0
2517,0.50215644,1
2518,0.40964088,0
2519,0.3976968,0
2520,0.4868146,1
2521,0.42154098,0
2522,0.41745886,1
2523,0.5101532,0
2524,0.4685297,1
2525,0.50095093,1
2526,0.43769562,0
2527,0.46065354,0
2528,0.39968082,1
2529,0.40121672,1
2530,0.5099649,1
2531,0.4423815,1
2532,0.48737735,0
2533,0.3662412,0
2534,0.45109013,1
2535,0.39055538,1
2536,0.4538831,1
2537,0.4596089,0
2538,0.4933932,1
2539,0.4301126,1
2540,0.42933348,1
2541,0.43866765,0
2542,0.4400553,1
2543,0.4965823,0
2544,0.45410368,0
2545,0.51255155,0
2546,0.46345603,1
2547,0.46807307,0
2548,0.3986964,1
2549,0.49026954,1
2550,0.4373556,0
2551,0.4471481,1
2552,0.4982946,1
2553,0.48770273,1
2554,0.4085903,1
2555,0.45080867,1
2556,0.45504126,1
2557,0.4410246,0
2558,0.43810314,0
2559,0.49864742,1
2560,0.50701815,0
2561,0.46733144,0
2562,0.4391756,1
2563,0.49821788,1
2564,0.3852607,0
2565,0.42986754,0
2566,0.4457638,1
2567,0.5168261,0
2568,0.48194087,0
2569,0.48531726,1
2570,0.3562136,0
2571,0.40847144,1
2572,0.41040656,1
2573,0.4694747,0
2574,0.43696547,0
2575,0.4245417,1
2576,0.47938448,1
2577,0.46179378,1
2578,0.45251012,0
2579,0.49796626,0
2580,0.5031046,1
2581,0.4696318,0
2582,0.45732984,1
2583,0.47748125,0
2584,0.4813606,0
2585,0.45586514,1
2586,0.48741606,0
2587,0.4582756,0
2588,0.32639596,1
2589,0.42624646,0
2590,0.4263655,0
2591,0.43253535,0
2592,0.46303096,0
2593,0.46975708,0
2594,0.5265207,0
2595,0.48967183,1
2596,0.49571046,0
2597,0.45448315,0
2598,0.42855337,0
2599,0.4366934,0
2600,0.46017745,0
2601,0.41780114,0
2602,0.50018936,0
2603,0.43085596,1
2604,0.48304,0
2605,0.41796777,1
2606,0.5057683,0
2607,0.5407957,1
2608,0.4561522,0
2609,0.5173036,1
2610,0.47381267,0
2611,0.4588913,1
2612,0.4173097,0
2613,0.46498033,1
2614,0.51048905,1
2615,0.44906858,1
2616,0.44458506,1
2617,0.4466942,1
